id;code;name;pmo_user;local_manager;unit;start_date;end_date;status;note;created_at;created_by;updated_at;updated_by
1;contextually-based Alaska Fresh;Table Micronesia;3599;Soft functionalities;Account Total;2021-05-24T16:30:50;2021-05-24T19:38:48;ACTIVE;benchmark European;2021-05-25T01:58:38;Assistant Bike;2021-05-25T01:44:12;world-class gold
2;Berkshire Tools portals;bypassing;96761;Buckinghamshire;Diverse;2021-05-24T21:19:03;2021-05-24T14:17:03;ACTIVE;copying Central payment;2021-05-24T20:35:33;Cambridgeshire;2021-05-24T17:44:12;Oklahoma
3;Tennessee Direct Radial;magenta;55750;firewall ADP International;Up-sized Jewelery application;2021-05-25T02:57:19;2021-05-24T18:39:14;INACTIVE;back-end;2021-05-25T05:20:19;USB input port;2021-05-25T12:01:41;Computer invoice digital
4;Administrator Berkshire Vision-oriented;next-generation;4492;payment;withdrawal Pants bluetooth;2021-05-25T01:36:34;2021-05-25T00:46:37;ACTIVE;Metrics;2021-05-24T15:14:20;Plastic;2021-05-25T08:24:46;matrix
5;Metal matrix back-end;Cross-group compelling;10615;orange supply-chains;South;2021-05-24T23:12:34;2021-05-25T08:29:26;ACTIVE;e-services;2021-05-24T21:28:02;of open-source Architect;2021-05-25T10:06:18;program salmon Bedfordshire
6;Ball PCI Arabia;strategy black;27542;blue;convergence firewall Refined;2021-05-25T00:50:04;2021-05-25T00:10:09;ACTIVE;Handmade Swiss;2021-05-25T10:24:59;Light withdrawal connect;2021-05-25T08:45:55;Home Dollar
7;GB invoice Utah;Computer functionalities;47862;programming B2C;morph object-oriented;2021-05-24T23:11:32;2021-05-24T22:00:37;INACTIVE;Palestinian brand Fully-configurable;2021-05-24T13:57:12;Kwacha Fantastic;2021-05-25T04:24:42;payment maroon
8;Soap;help-desk;25934;Market;innovative coherent connecting;2021-05-25T06:34:53;2021-05-24T13:25:19;ACTIVE;Sri Buckinghamshire mint;2021-05-25T02:37:51;engine Tasty Iranian;2021-05-25T06:24:04;Incredible
9;Checking Functionality Director;copying bus;80665;Pike Landing;Forward Supervisor;2021-05-24T14:03:26;2021-05-24T13:41:17;ACTIVE;Tennessee Computer;2021-05-24T23:11:36;purple;2021-05-24T22:52:59;Buckinghamshire optical
10;supply-chains Unbranded indigo;calculating bi-directional;24119;Account cross-platform;Soft product;2021-05-25T08:22:29;2021-05-24T21:19:27;INACTIVE;optimize turquoise Account;2021-05-24T22:56:00;Fantastic;2021-05-24T20:31:07;Executive Cotton Computer
