id;task_id;title;address;assignee_id;method;description;start_time;end_time;estimated_time;spent_time;priority;role;status;done_percent;created_at;created_by;closed_at;closed_by;document;report_doc;secretary_id;owner_id
1;37454;Directives application Home Loan Account;Dam;9997;Trace;Savings Account alarm;2021-05-19T14:25:50;2021-05-19T13:34:15;96990;72199;83244;red Chips Soap;REJECTED;706;2021-05-19T04:33:29;intangible;2021-05-19T00:14:25;Steel zero administration;Multi-channelled Licensed;grey Cambridgeshire;59241;46676
2;4645;Credit Card Account Table Small Frozen Sausages;South Dakota envisioneer Music;23089;Monitored Bahamian Dollar Investment Account;Games Regional Digitized;2021-05-18T23:01:27;2021-05-18T20:47:46;31171;42515;52006;Mayotte;REJECTED;84228;2021-05-18T20:19:18;Markets Chief;2021-05-19T00:34:31;National Awesome sky blue;Tactics;scale interactive generating;35675;96525
3;28093;Faroe Islands Plastic;Car Industrial deliverables;39488;24 hour;overriding;2021-05-18T21:57:37;2021-05-18T21:51:09;72900;79017;77127;Unbranded Plastic Tuna Frozen;PENDING;37081;2021-05-19T07:27:40;moratorium pixel withdrawal;2021-05-18T17:37:54;Junction Frozen;synthesizing hard drive Robust;Avon;52273;71066
4;42754;Grocery;red;89576;Harbor Montana;Corporate Phased relationships;2021-05-18T20:47:30;2021-05-19T10:03:04;22879;94285;7697;neutral Salad;REJECTED;45653;2021-05-18T19:38:12;maroon;2021-05-18T17:30:12;Ghana back-end National;Direct;Profit-focused;42710;52
5;81801;SQL Games;Iraq Bedfordshire;69243;encompassing;Directives;2021-05-19T07:10:04;2021-05-19T09:40:28;51879;55810;70301;robust Engineer;IN_PROGRESS;14808;2021-05-19T08:05:19;Computers Personal Loan Account Berkshire;2021-05-19T13:41:21;encompassing;deposit Canadian Dollar Lebanon;Designer Persistent;67213;8085
6;76161;Ergonomic transmitter;Point Orchestrator;39882;bypassing optical;installation;2021-05-19T10:26:54;2021-05-18T22:13:31;4077;85835;59089;Algerian Dinar;RESOLVED;80950;2021-05-19T09:29:20;deposit Sausages;2021-05-18T22:20:32;synthesize Creative;Forint;Concrete Global SMS;25794;22855
7;65998;parsing;Borders content-based;99625;Agent;Human deposit;2021-05-19T06:47:17;2021-05-19T08:13:54;34920;70035;72595;Internal AI optical;PENDING;78534;2021-05-18T17:21:34;Home Loan Account Tools Unbranded;2021-05-18T23:00:03;Home Gloves Latvia;Ports Manager Fish;Networked;32539;17882
8;74649;payment calculating;local region network Benin;50881;withdrawal Ergonomic;Strategist target;2021-05-18T17:30:57;2021-05-18T17:10:43;63113;43439;79481;Borders North Dakota;PENDING;49919;2021-05-19T08:11:10;Shoes deposit;2021-05-19T10:40:26;Applications Response Human;back up Factors;architectures;96665;57229
9;96361;SDD disintermediate reinvent;eco-centric Bedfordshire mesh;39469;calculating Intranet Ergonomic Concrete Soap;Director Concrete Bedfordshire;2021-05-18T17:52:04;2021-05-19T07:11:00;74076;84866;69701;Sudanese Pound;OPEN;41978;2021-05-18T19:28:56;HDD;2021-05-18T17:00:25;Avon;Auto Loan Account olive;Yen;79579;5076
10;89000;value-added incubate Practical;Argentine Peso implementation;15504;Specialist generating;Computers Small Fresh Gloves back-end;2021-05-19T11:52:31;2021-05-19T07:05:06;52224;82786;76999;lavender;PENDING;19438;2021-05-19T02:10:20;Peru deposit;2021-05-18T21:29:55;Strategist;card Licensed Cotton Ball;mindshare Gorgeous;2535;18433
