id;project_id;code;name;created_at;created_by;updated_at;updated_by
1;40654;Unbranded architect Manat;open-source encryption Soft;2021-05-25T02:16:44;Fully-configurable Beauty;2021-05-24T22:41:41;orchid
2;79485;Configurable cutting-edge;platforms;2021-05-25T04:43:36;Garden Rustic Generic;2021-05-25T07:12:55;Tuna
3;94387;Bermuda Cotton Cheese;actuating bi-directional Crossing;2021-05-25T12:55:42;cross-media generating;2021-05-25T10:19:08;maximized
4;63737;portal Illinois groupware;Credit;2021-05-24T17:57:12;Shoes calculating generation;2021-05-25T11:42:07;Montana transmit methodologies
5;35076;deposit;schemas definition Wooden;2021-05-25T12:24:00;Profound;2021-05-25T10:06:19;synthesizing Granite Cameroon
6;72983;Web;driver Assistant;2021-05-25T10:56:23;plum West;2021-05-24T20:57:30;programming Soft
7;6576;haptic indexing;copy;2021-05-25T07:54:55;gold Nevada;2021-05-24T18:07:48;copying of Books
8;94056;International;Costa plum platforms;2021-05-25T00:26:17;Argentina Cambridgeshire;2021-05-24T19:46:28;experiences
9;68444;global;Fords bypass;2021-05-25T00:21:32;California Rustic Planner;2021-05-25T09:31:04;Vermont viral Customer
10;51116;Jamaican;Customer-focused Clothing;2021-05-24T20:20:05;Future;2021-05-25T06:23:17;mission-critical bottom-line
