id;job_id;title;description;assignee_id;start_time;end_time;estimated_time;spent_time;priority;status;done_percent;created_at;created_by;closed_at;closed_by
1;96264;navigating;Som Rustic Frozen Keyboard ROI;23978;2021-05-19T01:44:36;2021-05-19T12:40:18;71459;18286;66019;IN_PROGRESS;55435;2021-05-19T04:28:07;system Gorgeous Rubber Pants;2021-05-19T11:07:02;Steel leading-edge Small
2;9415;solution;Colombian Peso Unidad de Valor Real Bridge Handmade;49161;2021-05-18T19:33:32;2021-05-19T03:33:41;34630;17320;46467;REJECTED;88668;2021-05-19T13:50:14;implement;2021-05-18T23:54:15;Borders EXE payment
3;16293;Tasty Metal Sausages Outdoors;invoice multi-byte;67716;2021-05-19T05:36:31;2021-05-19T01:09:50;64328;12850;45825;RESOLVED;96119;2021-05-18T23:17:21;teal analyzing yellow;2021-05-19T05:52:14;Ergonomic Rubber Chicken
4;33655;withdrawal;quantifying Garden;81446;2021-05-19T08:40:05;2021-05-19T08:09:37;49603;11816;69289;REJECTED;96758;2021-05-19T08:09:21;Table quantify;2021-05-18T19:33:39;Producer infrastructures
5;37201;quantify;JSON Texas;23859;2021-05-19T04:37:44;2021-05-18T22:36:31;75087;73990;75454;PENDING;90255;2021-05-19T02:06:03;Buckinghamshire monetize;2021-05-19T07:46:53;Fantastic Small Frozen Salad bypassing
6;35490;Usability;Applications Missouri deposit;44844;2021-05-19T12:43:26;2021-05-19T07:53:16;60244;32866;55370;IN_PROGRESS;11346;2021-05-19T12:44:09;Cambridgeshire Tasty Rubber Car mindshare;2021-05-18T17:37:12;cross-media Frozen
7;14299;program Auto Loan Account Refined;infomediaries;22257;2021-05-19T13:10:42;2021-05-19T05:24:18;82186;89189;70624;RESOLVED;8483;2021-05-19T09:19:38;Maine PCI SAS;2021-05-19T09:14:39;Principal Pennsylvania dynamic
8;70818;Buckinghamshire;Oklahoma communities;90635;2021-05-19T06:59:55;2021-05-19T12:15:21;43445;49262;25368;CLOSED;57147;2021-05-19T13:34:24;Soft Fresh payment;2021-05-18T21:01:11;Idaho Markets grow
9;28571;EXE;web services;80210;2021-05-19T14:37:59;2021-05-18T15:27:19;96987;55600;4315;RESOLVED;52770;2021-05-18T16:44:00;Senior Optional Yemeni Rial;2021-05-19T13:06:51;Tuna magenta
10;29449;Orchestrator Naira;Legacy Unbranded Plastic Chips;95041;2021-05-19T13:32:09;2021-05-18T17:33:31;39452;45565;10675;FEED_BACK;64684;2021-05-19T03:47:46;one-to-one Indiana;2021-05-19T13:03:33;Engineer Architect
